id,parent_id,label,value
1,2123,Dummy 1 :: Production Mgr 1/2,6
2,2037,Dummy 2 :: Facility Hr Specialist 2/3,0
3,2123,Dummy 3 :: Plt Plan / Cust Serv Coord 2/2,7
4,1886,Dummy 4 :: Sales Director 1/3,7
5,1751,Dummy 5 :: Area Sales Mgr 3/3,6
6,1746,Dummy 6 :: Quality Mgr 2/3,8
7,1542,Dummy 7 :: Ctrl Specialist 2/2,3
8,1751,Dummy 8 :: Area Sales Mgr 1/3,6
9,8,Dummy 9 :: Sales Mgr 1/2,6
10,1751,Dummy 10 :: Quality Mgr 1/3,8
11,2285,Dummy 11 :: Operations Project Leader II,6
12,1010,Dummy 12 :: Area Sales Mgr 2/3,5
13,2011,Dummy 13 :: Comp Finance Mgr 3/3,8
14,1104,Dummy 14 :: Operations Mgr 1/2,6
15,1365,Dummy 15 :: Area Sales Mgr 2/3,9
16,117,Dummy 16 :: Operations Mgr 1/2,6
17,748,Dummy 17 :: Maint Mgr Specific Field 1/2,0
18,308,Dummy 18 :: Maint Mgr Specific Field 2/2,5
19,206,Dummy 19 :: Production Engineer 2/2,8
20,349,Dummy 20 :: Ctrl Specialist 1/2,1
21,680,Dummy 21 :: CIT coordinator,3
22,981,Dummy 22 :: Plt Plan / Cust Serv Coord 2/2,7
23,99,Dummy 23 :: Environment Specialist 1/2,4
24,331,Dummy 24 :: Production Engineer 2/2,4
25,520,Dummy 25 :: Ctrl Specialist 1/2,9
26,942,Dummy 26 :: Software Engineer 2/2,7
27,713,Dummy 27 :: Methods / R&D Engineer 1/2,9
28,999,Dummy 28 :: Sales Mgr 2/2,1
29,269,Dummy 29 :: Maintenance Engineer 2/2,2
30,900,Dummy 30 :: Operations Mgr 1/2,8
31,849,Dummy 31 :: Sales Mgr 1/2,3
32,2850,Dummy 32 :: Production Engineer 1/2,2
33,230,Dummy 33 :: Production Mgr 1/2,5
34,680,Dummy 34 :: CIT coordinator,5
35,713,Dummy 35 :: Unit/Line Planner,4
36,540,Dummy 36 :: Methods / R&D Engineer 1/2,0
37,45,Dummy 37 :: Quality Engineer,2
38,33,Dummy 38 :: Maintenance Engineer 2/2,3
39,220,Dummy 39 :: Ts. Prd. Eng. & Sys. Adm. 2/2,6
40,42,Dummy 40 :: Methods / R&D Engineer 1/2,7
41,993,Dummy 41 :: Logistic Mgr 1/2,5
42,900,Dummy 42 :: Methods / R&D Engineer 1/2,1
43,586,Dummy 43 :: Mill Buyer 1/2,5
44,45,Dummy 44 :: Production Engineer 2/2,8
45,230,Dummy 45 :: Production Mgr 1/2,6
46,547,Dummy 46 :: Maintenance Engineer 2/2,8
47,147,Dummy 47 :: Facility Hr Specialist 1/3,1
48,474,Dummy 48 :: Specialist Div (Tr Xchg) 1/3,7
49,147,Dummy 49 :: Facility Hr Specialist 1/3,5
50,942,Dummy 50 :: Software Engineer 2/2,5
51,986,Dummy 51 :: Specialist site (account Tr),9
52,112,Dummy 52 :: Operations Mgr 1/2,6
53,48,Dummy 53 :: Specialist site (account Tr),4
54,48,Dummy 54 :: Specialist site (account Tr),8
55,425,Dummy 55 :: Buyer 1/2,5
56,425,Dummy 56 :: Buyer 1/2,7
57,386,Dummy 57 :: HSE Specialist 2/3,9
58,552,Dummy 58 :: Specialist site (account Tr),2
59,425,Dummy 59 :: Buyer 1/2,5
60,781,Dummy 60 :: Software Engineer 1/2,5
61,715,Dummy 61 :: Junior Legal Counsel 1/3,2
62,960,Dummy 62 :: HSE Specialist 2/3,7
63,715,Dummy 63 :: Junior Legal Counsel 1/3,3
64,225,Dummy 64 :: Cons. Or Business Analyst 2/3,6
65,69,Dummy 65 :: Buyer 1/2,8
66,33,Dummy 66 :: Maint Mgr Specific Field 1/2,10
67,69,Dummy 67 :: Buyer 1/2,1
68,474,Dummy 68 :: Specialist Div (Tr Xchg) 1/3,8
69,474,Dummy 69 :: Specialist Div (Tr Xchg) 1/3,7
70,69,Dummy 70 :: Buyer 1/2,1
71,663,Dummy 71 :: Cons. Or Business Analyst 2/3,6
72,781,Dummy 72 :: Cons. Or Business Analyst 2/3,6
73,781,Dummy 73 :: Cons. Or Business Analyst 2/3,8
74,663,Dummy 74 :: Software Engineer 1/2,3
75,112,Dummy 75 :: Operations Mgr 1/2,7
76,368,Dummy 76 :: Maintenance Engineer 1/2,4
77,781,Dummy 77 :: Software Engineer 2/2,6
78,230,Dummy 78 :: Production Mgr 1/2,9
79,781,Dummy 79 :: Cons. Or Business Analyst 2/3,8
80,786,Dummy 80 :: Maintenance Engineer 1/2,1
81,230,Dummy 81 :: Operations Mgr 2/2,8
82,786,Dummy 82 :: Maintenance Engineer 2/2,6
83,663,Dummy 83 :: Cons. Or Business Analyst 2/3,8
84,663,Dummy 84 :: Cons. Or Business Analyst 2/3,10
85,147,Dummy 85 :: Facility Hr Specialist 1/3,4
86,663,Dummy 86 :: Cons. Or Business Analyst 2/3,8
87,986,Dummy 87 :: Specialist site (account Tr),6
88,781,Dummy 88 :: Cons. Or Business Analyst 2/3,8
89,386,Dummy 89 :: HSE Specialist 2/3,4
90,344,Dummy 90 :: Research scientist 2/4,7
91,550,Dummy 91 :: Production Mgr 1/2,5
92,442,Dummy 92 :: Maintenance Engineer 1/2,7
93,442,Dummy 93 :: Maintenance Engineer 2/2,7
94,442,Dummy 94 :: Maintenance Engineer 1/2,0
95,368,Dummy 95 :: Maintenance Engineer 1/2,9
96,442,Dummy 96 :: Maintenance Engineer 2/2,8
97,810,Dummy 97 :: Unit/Line Planner,6
98,871,Dummy 98 :: Unit/Line Planner,9
99,371,Dummy 99 :: HSE Specialist 2/3,8
100,436,Dummy 100 :: Maintenance Engineer 1/2,1
101,233,Dummy 101 :: Central Log & Transp Mgr 1/2,6
102,748,Dummy 102 :: Maint Mgr Specific Field 1/2,6
103,320,Dummy 103 :: Maintenance Engineer 2/2,3
104,829,Dummy 104 :: Market Analyst Assistant/Junior Economist 1/4,0
105,230,Dummy 105 :: Plant Mgr 2/3,9
106,942,Dummy 106 :: Software Engineer 2/2,3
107,340,Dummy 107 :: Production Engineer 1/2,8
108,975,Dummy 108 :: Methods / R&D Engineer 2/2,1
109,1878,Dummy 109 :: Production Engineer 2/2,8
110,16,Dummy 110 :: Junior VPA,6
111,827,Dummy 111 :: Production Engineer 2/2,3
112,230,Dummy 112 :: Production Mgr 1/2,5
113,657,Dummy 113 :: Sales Mgr 2/2,1
114,1834,Dummy 114 :: R&D Project Mgr 1/4,2
115,207,Dummy 115 :: Sales Mgr 2/2,6
116,569,Dummy 116 :: Line Mgr,5
117,683,Dummy 117 :: Industrial Perf. manager 2/2,7
118,344,Dummy 118 :: Methods / R&D Engineer 1/2,3
119,848,Dummy 119 :: Production Engineer 2/2,9
120,748,Dummy 120 :: Maintenance Engineer 2/2,1
121,589,Dummy 121 :: Maintenance Engineer 1/2,8
122,829,Dummy 122 :: Marketing Project Mgr 1/3,4
123,643,Dummy 123 :: Production Engineer 1/2,4
124,344,Dummy 124 :: Methods / R&D Engineer 2/2,1
125,657,Dummy 125 :: Sales Mgr 1/2,0
126,2845,Dummy 126 :: Area Sales Mgr 2/3,1
127,472,Dummy 127 :: CIT coordinator,4
128,748,Dummy 128 :: Maintenance Engineer 2/2,8
129,829,Dummy 129 :: Market Analyst / Economist 2/3,4
130,654,Dummy 130 :: Production Engineer 2/2,3
131,654,Dummy 131 :: Production Engineer 2/2,5
132,786,Dummy 132 :: Maintenance Engineer 2/2,0
133,295,Dummy 133 :: Line Mgr,6
134,975,Dummy 134 :: Production Engineer 1/2,5
135,748,Dummy 135 :: Maintenance Engineer 2/2,2
136,206,Dummy 136 :: Sales Mgr 2/2,6
137,344,Dummy 137 :: Methods / R&D Engineer 2/2,3
138,368,Dummy 138 :: Maintenance Engineer 2/2,4
139,206,Dummy 139 :: Sales Mgr 1/2,8
140,561,Dummy 140 :: Maint Mgr Specific Field 1/2,7
141,379,Dummy 141 :: Facility Hr Specialist 1/3,0
142,207,Dummy 142 :: Sales Mgr 2/2,5
143,320,Dummy 143 :: Maintenance Engineer 1/2,4
144,613,Dummy 144 :: Logistic Mgr 1/2,1
145,829,Dummy 145 :: Market Analyst Assistant/Junior Economist 1/4,6
146,751,Dummy 146 :: Ts. Prd. Eng. & Sys. Adm. 1/2,5
147,405,Dummy 147 :: Facility/Comp Hr Mgr 1/3,7
148,1628,Dummy 148 :: Operations Mgr 2/2,5
149,715,Dummy 149 :: Junior Legal Counsel 2/3,3
150,550,Dummy 150 :: Maint Mgr Multispecialist 2/2,7
151,754,Dummy 151 :: Maint Mgr Specific Field 1/2,8
152,472,Dummy 152 :: CIT coordinator,3
153,710,Dummy 153 :: Buyer 1/2,8
154,16,Dummy 154 :: CIT coordinator,6
155,715,Dummy 155 :: Junior Legal Counsel 2/3,6
156,827,Dummy 156 :: Quality Specialist 1/2,8
157,472,Dummy 157 :: CIT coordinator,3
158,320,Dummy 158 :: Maintenance Engineer 1/2,1
159,344,Dummy 159 :: Methods / R&D Engineer 1/2,8
160,781,Dummy 160 :: Software Engineer 2/2,0
161,1886,Dummy 161 :: Plant Supply Chain Mgr 2/2,2
162,438,Dummy 162 :: Production Engineer 1/2,3
163,386,Dummy 163 :: HSE Specialist 2/3,8
164,680,Dummy 164 :: CIT coordinator,4
165,436,Dummy 165 :: Maintenance Engineer 1/2,5
166,150,Dummy 166 :: Maint Mgr Specific Field 2/2,8
167,368,Dummy 167 :: Maintenance Engineer 1/2,8
168,265,Dummy 168 :: Quality Engineer,6
169,320,Dummy 169 :: Maintenance Engineer 1/2,2
170,436,Dummy 170 :: Maintenance Engineer 1/2,7
171,827,Dummy 171 :: Quality Engineer,2
172,386,Dummy 172 :: HSE Specialist 2/3,7
173,150,Dummy 173 :: Maintenance Engineer 1/2,6
174,786,Dummy 174 :: Maintenance Engineer 1/2,0
175,748,Dummy 175 :: Maintenance Engineer 1/2,3
176,816,Dummy 176 :: Unit/Line Planner,1
177,1452,Dummy 177 :: Production Mgr 1/2,6
178,386,Dummy 178 :: HSE Specialist 2/3,8
179,680,Dummy 179 :: CIT coordinator,8
180,754,Dummy 180 :: Maintenance Engineer 1/2,5
181,472,Dummy 181 :: CIT coordinator,3
182,472,Dummy 182 :: CIT coordinator,4
183,827,Dummy 183 :: Quality Engineer,9
184,2851,Dummy 184 :: Production Engineer 1/2,8
185,985,Dummy 185 :: Production Engineer 1/2,1
186,320,Dummy 186 :: Maint Mgr Specific Field 1/2,8
187,347,Dummy 187 :: Production Engineer 1/2,9
188,436,Dummy 188 :: Maintenance Engineer 1/2,5
189,442,Dummy 189 :: Maintenance Engineer 1/2,8
190,442,Dummy 190 :: Maintenance Engineer 1/2,7
191,786,Dummy 191 :: Maintenance Engineer 1/2,8
192,786,Dummy 192 :: Maintenance Engineer 1/2,2
193,786,Dummy 193 :: Maintenance Engineer 1/2,7
194,786,Dummy 194 :: Maintenance Engineer 1/2,3
195,436,Dummy 195 :: Maintenance Engineer 2/2,3
196,1878,Dummy 196 :: Maint Mgr Specific Field 2/2,8
197,442,Dummy 197 :: Maintenance Engineer 1/2,5
198,748,Dummy 198 :: Maintenance Engineer 1/2,2
199,786,Dummy 199 :: Maintenance Engineer 1/2,1
200,368,Dummy 200 :: Maintenance Engineer 1/2,3
201,417,Dummy 201 :: Specialist site (account Tr),5
202,900,Dummy 202 :: Production Engineer 1/2,5
203,751,Dummy 203 :: Cons. Or Business Analyst 2/3,7
204,295,Dummy 204 :: Area Sales Mgr 3/3,6
205,855,Dummy 205 :: Area Sales Mgr 2/3,9
206,793,Dummy 206 :: Area Sales Mgr 3/3,7
207,295,Dummy 207 :: Area Sales Mgr 3/3,8
208,417,Dummy 208 :: Specialist Div (Tr Xchg) 1/3,8
209,495,Dummy 209 :: Specialist site (account Tr),2
210,644,Dummy 210 :: Ctrl Specialist 1/2,7
211,495,Dummy 211 :: Specialist Comp (Tr Xchg),6
212,341,Dummy 212 :: Specialist Div (Tr Xchg) 1/3,5
213,937,Dummy 213 :: Specialist site (account Tr),5
214,552,Dummy 214 :: Specialist Comp (Tr Xchg),6
215,552,Dummy 215 :: Specialist Div (Tr Xchg) 1/3,9
216,552,Dummy 216 :: Specialist Comp (Tr Xchg),5
217,363,Dummy 217 :: Cons. Or Business Analyst 2/3,6
218,227,Dummy 218 :: Cons. Or Business Analyst 2/3,9
219,225,Dummy 219 :: Cons. Or Business Analyst 2/3,6
220,2283,Dummy 220 :: IT Domain manager 1/2,6
221,683,Dummy 221 :: Regional Cio,8
222,225,Dummy 222 :: Cons. Or Business Analyst 2/3,6
223,663,Dummy 223 :: Cons. Or Business Analyst 2/2,9
224,462,Dummy 224 :: Logistic Mgr 2/2,9
225,663,Dummy 225 :: It Team Manager,8
226,225,Dummy 226 :: Cons. Or Business Analyst 2/3,7
227,663,Dummy 227 :: It Team Manager,7
228,436,Dummy 228 :: Maint Mgr Specific Field 1/2,4
229,732,Dummy 229 :: Facility Hr Specialist 2/3,4
230,303,Dummy 230 :: Gen Mgr Industrial Div 1/2,10
231,540,Dummy 231 :: Operations Mgr 1/2,6
232,320,Dummy 232 :: Maint Mgr Specific Field 1/2,7
233,1886,Dummy 233 :: Regional Sales Mgr 1/2,6
234,265,Dummy 234 :: Quality Specialist 2/2,8
235,993,Dummy 235 :: Area Sales Mgr 1/3,6
236,604,Dummy 236 :: Plt Plan / Cust Serv Coord 1/2,8
237,991,Dummy 237 :: Comp / Site Ctrl Mgr 1/3,8
238,569,Dummy 238 :: Maint Mgr Multispecialist 2/2,8
239,558,Dummy 239 :: Maint Mgr Specific Field 1/2,7
